Id,readmitted
19357,1
777,1
99244,0
83620,0
13930,0
85901,0
50518,0
85104,0
19195,0
100772,1
84619,1
65959,1
66671,1
32378,0
9238,1
49584,0
88425,1
88323,0
27478,0
33193,0
13548,1
70354,1
7164,0
44025,0
68669,1
28018,0
791,0
29101,0
35682,1
88920,0
96265,1
90269,1
48603,0
47581,0
862,0
83946,1
26625,0
41475,0
58093,1
11607,0
21257,0
100437,0
100724,0
68133,0
20421,0
1109,0
78347,0
18885,0
614,1
36286,0
59055,1
65964,0
39065,1
47251,1
50529,1
49131,0
41185,0
28899,0
34330,0
34997,0
65066,1
100006,0
76085,0
44829,0
42905,0
71534,1
39713,0
90883,1
45715,0
9267,0
34416,1
82932,0
51721,0
10669,0
87703,1
81073,0
68204,1
86235,0
3931,0
76551,0
99519,0
39211,0
31979,0
50718,0
84718,0
60294,0
28154,1
53333,0
16357,1
10772,1
62377,0
64314,1
86770,0
11429,0
63185,0
89750,0
54983,1
11350,0
31164,1
53552,1
95009,1
10453,0
93192,0
37920,0
12708,0
51690,0
52686,1
79523,1
40056,0
57487,0
87466,1
13227,0
98549,0
91816,0
98420,0
31391,0
52113,0
40788,1
98651,0
97502,1
18778,1
100690,0
42802,0
108,0
78887,0
74143,0
68614,1
5150,0
23434,0
38960,0
29392,0
91691,0
79087,0
100158,0
77598,0
80151,0
89806,0
94635,0
86380,0
88503,0
70235,1
37423,1
42100,0
18114,1
45572,1
87108,0
47784,0
55325,1
18747,0
55446,0
92592,0
39705,0
994,0
85140,0
13697,0
45685,1
68788,0
36120,0
85406,0
10264,0
84482,0
77997,1
48375,0
83753,0
83655,0
15175,0
20798,0
21749,1
43859,0
71175,0
42963,1
4016,0
74258,0
97111,0
29834,0
83689,1
87191,0
10659,0
15248,1
92777,1
16379,0
91677,1
48606,0
86302,0
5378,0
24107,0
2481,0
82419,0
45535,1
37289,0
85782,0
27180,0
2618,0
41801,0
48878,0
28069,0
91004,0
16038,0
100677,1
33259,0
36547,0
53395,1
27562,0
96120,0
75599,0
39982,0
5225,0
72946,0
35497,0
80279,0
46585,0
57105,0
77730,0
2431,0
93059,0
83942,0
80787,0
76531,0
1902,0
45509,0
8473,0
30313,0
2899,1
45668,0
59883,0
76445,1
97056,1
27549,0
88157,0
42207,0
67564,0
71402,0
20060,0
1108,1
21391,0
10294,1
65815,0
11533,1
61544,0
55969,0
12398,0
89448,0
38551,0
72131,1
70345,1
12174,0
11827,0
66985,0
21787,0
33786,1
29992,0
99669,1
40202,0
58615,1
6522,0
63571,0
33159,0
32718,0
3598,0
10774,1
61026,0
70047,0
45366,1
27377,0
90405,0
97683,0
1355,0
40144,0
79429,0
60967,1
9656,0
67310,0
31747,0
38324,0
61918,1
10203,0
30105,0
100378,0
50878,0
83169,0
26488,1
96431,1
23589,1
88726,0
55615,0
28239,0
89691,1
33564,0
28572,0
2243,0
84554,0
62581,0
36102,1
11243,0
65251,0
17300,1
57007,0
64389,0
44992,0
20678,0
19330,0
96689,0
62896,0
80939,0
42142,0
10942,0
89040,0
91354,0
53507,0
313,0
7144,0
20121,1
35258,0
53372,0
89240,0
72367,1
53712,0
91102,0
91617,0
97216,0
55087,0
56684,0
5879,0
83292,1
50956,0
91491,1
10827,0
17184,0
43176,0
25071,0
1938,0
12009,0
18416,0
11537,0
30860,0
41877,0
23810,0
72894,0
36701,1
83211,0
44061,1
15419,1
28408,0
51993,0
23278,0
865,0
96228,1
21435,0
99447,0
79853,0
70205,2
12081,0
64258,1
59842,1
48378,0
93617,0
54737,0
39774,0
91509,0
97546,0
19318,0
40319,0
34441,0
20068,0
20115,0
28690,0
39165,1
9770,0
94598,0
38465,1
41980,0
64352,1
13905,0
74910,0
79752,0
28340,0
90121,0
47152,0
43515,0
4584,0
6332,0
83275,1
55100,0
44233,1
87384,2
28677,0
95441,0
81134,1
26043,0
77204,0
84878,1
13448,0
58718,0
63298,0
1302,0
36186,0
57687,0
56552,0
40870,0
79095,1
32860,0
5772,0
71740,1
76835,0
100648,0
66540,0
70637,1
52340,0
91208,1
29532,1
6752,0
44220,1
16905,0
62725,0
27488,0
49844,1
85405,0
69306,1
74293,1
4799,0
90155,0
33280,0
29749,1
72797,1
4089,0
45320,0
59309,0
1018,0
34625,0
100869,0
26050,0
16555,1
59014,0
86298,0
39826,0
32375,0
89065,0
57538,0
31045,0
36900,0
35724,0
96225,0
22204,1
73725,1
23255,0
52869,1
97636,0
119,0
48271,0
13374,0
42448,0
30885,0
87032,0
12226,0
23701,0
63386,1
50759,1
4435,0
82922,0
49120,0
12004,0
55370,1
36373,0
85192,0
32579,0
18018,1
85801,1
68194,1
58079,1
61451,0
6525,0
65164,1
9345,0
23465,0
40496,0
95040,0
14462,0
3824,0
43209,2
57381,0
33666,1
49566,1
11833,0
63997,0
56048,1
68282,1
2743,0
12809,1
6618,0
55808,0
94556,0
89338,1
89635,0
74856,0
70441,0
16362,0
13111,1
44547,0
55949,1
41103,0
36787,0
63705,0
21885,0
46878,0
45332,0
78090,1
25604,1
10354,0
20943,0
29045,0
82569,0
84080,1
94607,0
64335,0
93577,0
17500,0
53155,0
52215,0
38710,1
87147,0
51261,0
4849,0
47158,0
27416,0
68273,0
90595,1
65507,0
63808,0
82906,0
95063,0
86711,0
48580,1
96176,0
41936,0
65419,1
97655,0
34527,0
96795,0
66123,0
45189,1
74142,1
24407,2
91853,1
88353,0
82259,1
89541,1
73726,0
89251,0
80951,1
6842,1
24038,0
80746,0
79057,1
29656,0
23000,1
45947,0
35073,1
44027,1
41883,1
59633,1
79524,0
100638,0
55632,0
50422,0
38963,0
40679,1
53446,0
62298,0
73050,0
1000,0
57114,0
15692,0
71325,0
84593,1
93242,1
59681,1
6221,0
8516,0
4324,0
7421,0
61852,1
40813,0
63104,0
80528,0
97248,0
12931,0
60364,0
68139,0
14954,0
47331,0
76896,0
79807,0
51615,0
53525,0
83812,0
82678,0
86328,1
37511,0
93922,1
54797,0
51208,0
81859,0
88072,0
63455,1
81711,0
75166,0
101148,0
49754,0
25036,0
31369,0
69671,1
82644,0
26719,1
9760,0
18175,0
26755,0
60675,0
21785,0
90444,1
71222,0
4927,0
90858,0
39551,0
6398,0
59185,0
95943,1
3924,0
51195,0
72659,1
21314,0
5902,0
100004,0
64421,1
28737,1
88893,1
51161,0
31041,0
8073,0
80007,1
25899,0
3378,1
14204,0
29021,0
7941,0
6338,0
70853,0
28015,0
84372,0
14920,0
69151,1
69558,0
88467,1
16015,0
82055,0
22399,0
76313,0
57202,0
41428,0
71450,1
84577,1
77982,0
46560,0
53937,0
99013,0
62692,1
85917,0
10662,1
65469,0
95042,0
34523,0
41074,1
22175,1
1934,0
54605,0
91500,1
55645,0
41104,1
59780,0
17775,0
63376,1
36634,0
51726,0
95140,0
80399,0
76957,0
57004,0
57011,1
52880,0
18182,0
56404,1
48951,0
51074,0
41600,1
35418,1
17764,1
6037,0
88904,0
8979,0
32779,0
11874,0
51712,0
96182,0
58805,1
52959,0
78776,0
2509,1
56917,1
97030,0
1076,0
50312,1
25482,0
12998,0
56931,1
33170,0
16783,0
92104,0
280,1
25229,0
64508,0
48380,1
16878,0
40939,1
52282,0
55793,0
100399,1
20435,0
84676,0
96069,0
71703,1
52811,0
24314,0
53615,1
48889,1
68506,1
95789,0
52605,1
68772,0
86359,0
73000,1
99211,1
19142,0
91494,0
31947,0
15281,1
28753,0
76388,0
54654,0
75222,0
17630,0
90393,0
27111,0
44393,0
29227,0
94825,1
30996,0
7065,0
71781,0
51821,0
53521,0
32346,0
71981,0
48394,0
19676,0
43869,1
56960,0
79390,1
24823,0
98733,0
47968,0
14733,1
71254,0
35858,0
33654,1
91622,0
88336,1
101553,0
70200,0
66090,1
5060,1
92460,0
37449,1
101476,1
100146,0
97834,0
57342,0
46151,0
85616,0
56371,1
33568,0
12430,0
25565,0
82274,1
54503,1
93171,0
81175,0
88727,0
98925,0
37180,1
66652,0
72673,0
53892,1
77714,0
77065,0
100440,0
87677,0
1111,0
5817,0
22710,1
94269,0
68561,0
9195,0
92365,1
55907,1
33838,2
34449,0
17828,1
99140,1
80030,0
76216,2
101274,1
72109,1
37806,0
13287,0
31678,0
63282,0
30883,0
3821,0
54147,0
88606,0
98813,1
67937,0
43522,0
17051,0
55773,0
764,0
49967,1
88452,1
87010,1
73874,0
4337,0
9776,0
43782,0
97194,0
86593,1
70340,1
61093,1
42637,1
74116,0
87804,0
97838,0
74262,1
97353,0
27313,0
41898,1
81009,1
45706,0
9821,0
76769,0
29300,0
52674,0
10582,0
10256,0
93463,0
2253,0
34232,0
31012,0
62484,0
88837,0
50740,0
80670,0
7924,1
57885,1
42996,0
82793,1
71212,1
7990,0
40480,1
71872,1
41697,0
20551,0
35968,0
96954,0
76955,0
70307,0
84042,1
74041,1
65026,1
83960,0
58459,1
68146,0
22559,0
38715,0
22812,0
29110,0
57746,1
98713,1
89755,1
22917,0
86825,0
12247,1
2117,0
1167,0
20141,0
10892,0
52662,0
56302,0
57925,0
35042,0
20487,1
88067,0
99279,0
60026,2
15091,1
62573,1
56838,0
88069,0
84578,0
87131,1
30341,0
79555,0
96349,1
18176,1
71602,0
75889,0
54723,1
77028,0
11124,0
55366,0
18134,1
58991,0
62147,0
387,0
14740,1
65085,0
30398,0
19348,0
9684,0
84562,0
24283,0
93256,0
7629,0
91113,1
18433,0
96791,0
100197,1
52249,0
20085,1
89633,1
100269,0
43244,0
45552,0
81117,0
57025,1
18231,0
67042,0
76646,0
4113,0
2455,0
21571,0
45697,0
75320,0
1065,0
80037,1
51756,0
49971,0
68860,0
89509,1
50971,1
29592,0
46441,0
4902,0
54166,0
11298,0
43215,0
84568,1
67566,1
72621,0
30779,1
2312,0
97578,0
14538,0
47209,0
80715,0
84863,1
73744,1
28962,0
6877,0
21208,0
76580,0
57926,0
38997,1
38063,0
51145,0
56198,0
93006,0
61245,0
12461,0
80119,0
55574,1
11123,0
43096,1
69993,0
14674,0
21100,0
83965,0
17593,1
88107,1
79183,0
21530,0
279,0
78935,0
57059,1
86840,1
16786,1
94332,0
90167,0
54203,0
42198,0
90921,0
4850,0
96186,1
99544,0
34713,0
29044,0
44706,0
100931,0
39179,0
19301,0
87288,0
84933,1
14597,0
8994,0
27690,1
58075,0
8033,0
39775,1
14073,0
51844,0
57827,0
85374,0
99723,0
95529,0
16117,0
65588,1
97750,1
63586,0
36366,0
18993,0
76537,0
82707,0
35079,0
51998,0
43947,0
31478,0
56072,0
80591,0
74961,0
12254,1
87269,0
82363,1
97196,0
35212,0
91431,1
75333,0
58844,1
57385,0
25078,0
38817,0
34865,0
77144,0
68167,0
38266,0
69409,1
80061,0
68195,0
24060,0
69725,0
85675,0
19444,1
32496,1
8364,0
45844,1
85271,0
61077,1
36216,0
30912,1
44761,0
12435,0
51730,0
35087,0
7201,0
55452,1
27327,0
32578,1
95293,0
63507,0
52474,0
86804,0
36694,1
25363,1
26590,0
27605,0
90484,0
24119,0
14548,0
28317,0
4341,0
31933,0
70473,0
56501,1
87526,0
61531,0
30630,0
96960,1
28776,0
1415,0
43074,0
71868,0
31180,0
53966,0
1131,1
9670,0
33804,0
1597,1
39806,0
58808,1
85454,0
99448,1
34953,0
42496,1
88838,0
95419,1
69264,1
94298,0
12664,1
99239,0
99146,0
89854,0
64697,0
92491,0
10492,1
18282,1
82732,1
40041,0
14697,1
51092,1
21192,0
17335,0
22696,0
41970,1
59271,1
50566,0
30098,0
51777,0
101660,0
27147,0
100062,0
88265,0
88543,0
42086,0
37230,1
55886,0
69239,0
25622,1
28602,0
44436,0
89337,0
98923,0
36291,0
67765,0
40291,0
73907,1
73650,1
23747,0
95728,0
36740,1
73950,0
7511,0
61464,0
25168,1
29621,0
17119,1
39163,0
44240,0
87866,1
30755,0
48782,0
8848,0
65490,0
55711,0
97704,0
36484,1
4025,0
37630,0
92409,0
42173,1
43278,1
12566,0
35394,0
82606,0
11145,0
16353,0
75190,1
9162,0
73840,0
68583,1
7293,1
5435,0
52517,0
45287,0
38896,1
40367,0
58994,0
31073,0
94715,0
12933,0
89117,1
82697,1
24490,0
81576,0
57507,0
58422,1
47091,0
12577,0
15464,0
51977,1
27482,0
66180,0
90752,0
97944,1
35700,0
97276,1
91385,0
76569,0
85784,0
58086,1
80420,0
67999,1
17097,0
36536,1
14147,0
50515,0
14517,0
82225,0
25227,0
36742,0
18400,0
40501,1
38620,0
60878,0
63733,1
29911,0
23962,1
8576,0
84839,0
71559,1
89933,0
31738,0
38328,1
23169,1
7903,1
8665,1
10136,0
93064,2
77990,0
64103,1
1740,0
52761,0
57760,1
100308,0
96895,1
76463,0
20246,1
41161,1
49373,1
56233,2
43695,0
57179,0
69632,0
10789,0
86131,0
37078,0
99910,0
91946,0
42626,1
40370,0
47457,0
87646,0
18491,0
49643,0
25376,0
67475,1
14738,0
48629,1
15895,0
98421,0
52750,0
23398,0
94913,0
33243,0
9726,0
98244,0
85115,0
3071,0
30884,0
1629,0
64740,0
42278,0
81476,0
93970,0
65911,1
180,0
31600,0
16300,0
87719,0
61237,0
84466,0
74991,0
72836,1
97820,0
56648,0
54381,0
73656,1
88325,1
5843,1
10603,0
56511,0
88987,0
41964,1
88082,0
667,1
37079,0
82817,0
18159,0
1881,1
66624,0
39664,0
76010,1
38665,0
70158,1
2403,1
38515,0
44627,0
89361,1
1229,0
8999,0
49902,0
32545,1
95604,0
22912,0
52918,0
13388,0
25832,0
36256,0
100630,0
77450,0
71838,0
101423,0
90840,0
59775,0
101141,1
84292,0
59365,0
73021,0
28692,0
48379,0
17607,0
95341,0
49471,0
79092,1
5519,0
25527,0
5644,0
81367,1
9710,0
24987,0
71223,0
43033,0
78839,0
75664,0
36394,0
99147,0
59129,0
64439,0
60447,0
3680,1
79289,1
45873,0
87695,0
12884,1
97422,0
37045,1
334,0
28784,0
79361,0
75366,0
33661,0
76442,1
8493,1
83609,0
85323,1
4220,0
53861,1
5031,0
100332,0
8026,0
26988,0
55144,0
94213,1
73387,1
72999,1
57136,0
17037,0
76334,0
819,0
21845,0
5122,0
92232,0
93185,0
89645,0
34617,0
19230,1
89115,0
55525,0
62449,0
46937,1
57604,1
87937,1
31255,0
68626,1
26066,0
21856,1
49192,0
57522,0
17125,0
64520,1
46588,0
70368,0
90513,0
98771,0
33592,0
73243,0
38247,1
42478,0
22146,0
99936,0
93681,0
29760,0
38693,0
93203,0
23896,0
65931,0
94628,0
59278,1
50331,0
94766,0
30783,0
60941,0
85621,0
51583,0
66420,0
27868,0
65506,1
3212,0
39548,0
78389,1
49328,0
68385,0
40210,0
46449,0
61776,1
72126,1
28562,0
14973,0
13714,1
78004,0
11936,0
89094,0
88401,0
31714,1
664,0
43114,0
66301,0
17993,0
11309,0
91605,0
32515,0
88903,1
22966,0
30407,1
66030,0
51260,1
63725,1
79605,0
90873,1
74759,1
9287,1
42762,0
42417,0
14725,1
75955,0
15902,0
48824,0
63738,1
65169,0
48457,0
90351,0
91273,0
33889,0
91656,0
2568,0
54094,1
31098,0
30539,0
63076,0
54406,1
100761,0
89921,0
44272,0
64654,1
90350,0
58283,0
19127,1
58594,0
35627,0
86581,0
15625,1
16981,0
19905,0
73871,0
28545,0
99511,0
54934,1
90083,0
65315,0
56713,0
39522,0
49978,0
90448,0
89247,0
26896,1
86490,1
96238,0
25359,0
43283,0
78588,0
7846,0
100128,0
91390,1
53547,0
15733,1
53018,0
70371,0
57242,1
92169,0
48316,0
68872,0
81967,1
88281,0
90397,0
6198,0
91549,0
53629,0
56297,0
47129,0
32396,0
26226,0
13761,0
37016,0
34749,0
59300,0
32146,1
38098,2
27732,0
1169,0
90060,0
81257,1
97640,1
88799,0
64328,0
89424,0
34083,0
33970,0
63754,0
45083,0
87735,1
17692,1
49214,0
42305,0
24588,0
8307,0
943,1
66202,1
87787,1
34879,0
69797,1
79014,0
21067,0
31468,1
41163,0
18420,1
95834,1
2462,0
15903,0
85635,1
3836,0
79762,0
6137,1
11326,0
27251,0
65541,0
51580,0
85799,0
95425,0
97721,1
55608,1
62977,0
5101,1
63867,1
31996,0
45682,0
91012,0
72439,1
73654,0
51302,0
15837,0
23268,1
142,1
30901,0
52799,0
46669,0
92859,1
20694,1
18916,1
65286,0
75615,0
39689,0
45007,0
1865,0
40884,0
55741,0
41656,1
93334,0
1542,0
77374,1
69327,1
36892,1
6511,1
27896,0
100930,0
19955,0
17152,0
21612,0
11308,0
93624,1
10839,0
91967,2
88096,1
85384,0
34722,0
66797,0
44458,0
8049,0
29433,0
85421,1
98041,1
50512,0
59204,0
86354,1
46250,0
58211,0
36570,0
86167,0
59781,1
57188,0
83368,0
5229,0
73959,1
28700,1
39907,0
93251,0
84062,1
95660,0
92752,1
25520,0
3194,1
56387,0
15643,1
13360,0
6974,0
94902,0
90222,2
25027,0
26156,0
81608,1
47428,0
66967,0
38767,1
64353,0
62396,1
77596,1
68987,0
33708,0
75939,0
45361,0
11258,0
99928,2
7675,1
18946,0
61714,0
92490,0
82386,0
8787,0
16607,0
7938,0
62104,1
5915,0
79036,1
19084,0
47731,0
27424,1
36907,0
40602,1
33847,0
28160,1
100918,1
28236,0
57205,1
25683,0
48572,0
27719,0
26026,0
65960,1
51699,1
78663,0
53097,0
90512,0
15648,1
38392,0
90442,0
7076,1
442,0
34840,0
82183,1
54090,0
84167,1
95807,1
35714,0
30046,1
69488,0
7096,0
59009,1
40857,1
100427,0
87105,0
30063,1
71352,1
17950,0
12881,0
54467,0
75980,1
92014,0
48711,1
3922,0
83170,0
28268,0
49494,1
67274,0
11989,0
86178,0
100225,1
62151,1
70622,1
5542,0
45200,1
55649,1
88899,1
49002,0
92380,0
49148,0
36505,0
44039,0
55647,0
51407,0
51941,2
84224,0
5374,0
7722,0
17732,1
43492,0
39807,0
7690,0
24882,0
8551,0
10685,0
17817,0
21382,0
17585,0
68284,0
88919,1
3774,0
14841,0
39434,1
21719,0
8027,0
8704,0
101407,0
32804,0
23476,0
37784,0
95332,0
46052,1
62869,0
33083,1
19779,0
88343,0
55547,0
52137,1
77484,0
57995,0
4701,0
36442,0
70431,0
66138,0
77360,1
56170,0
62428,0
47372,0
98187,0
101585,0
46737,0
38080,0
91180,1
83423,0
42291,0
91422,0
1284,0
7627,0
69348,0
85370,0
69199,1
511,0
94460,0
21722,0
10093,0
47443,1
14135,0
52311,0
78289,0
28037,0
39768,0
33880,0
27842,0
44159,0
71086,1
72768,0
13444,0
31335,0
74039,0
46597,0
23294,0
49143,0
43890,0
81408,0
100762,0
24582,1
67579,1
25589,0
66920,1
51271,1
48976,1
85220,0
46600,0
99852,0
21201,0
67739,1
16053,0
48676,0
95822,0
96466,0
55274,0
92362,0
54103,0
49739,1
56473,0
8034,0
31185,1
22349,0
22306,0
95567,1
51959,0
73035,2
59856,0
45522,0
83771,0
90450,0
90908,0
54869,1
82086,0
89545,1
17661,0
34117,0
36407,0
9993,0
78741,1
30220,0
71253,0
15794,0
41836,0
98862,0
25761,0
22833,0
94382,0
77069,0
60554,0
3123,0
26189,0
532,0
17523,0
87647,1
66104,1
46692,0
79516,0
30236,1
33116,0
15715,0
85926,0
68200,1
25753,0
21791,1
64880,0
44254,0
82522,1
13292,1
18423,0
77939,1
94411,0
81763,1
29808,1
70533,0
12496,0
96305,1
39709,0
69115,0
37622,0
52666,0
8839,0
84094,1
67901,1
24210,0
15290,0
38169,0
91869,1
57976,0
85342,0
37492,0
97928,0
60572,0
72499,0
64869,0
8897,0
6925,1
10674,0
9117,0
91533,0
68388,0
35554,0
20540,0
81404,0
101483,1
84189,0
26312,0
63801,0
28246,0
9950,0
26878,1
13680,0
24682,1
27242,0
81298,0
82380,0
982,0
72769,0
23868,0
88377,0
100969,1
3616,0
24356,0
86619,0
44412,0
94012,0
51791,0
42373,1
7541,0
64731,1
37998,0
78392,0
38022,1
14892,0
78069,0
15283,1
81187,1
71652,1
81451,0
92616,1
56435,0
40215,0
20006,0
2151,0
66019,0
46852,0
75038,0
12604,0
101725,0
68205,1
64354,1
15889,0
23869,0
80873,0
85972,1
25170,0
54370,0
94632,0
42641,1
70338,1
97304,1
83898,0
55243,0
50366,0
51079,0
81070,1
15142,0
30918,0
53540,1
34715,0
12659,0
75139,1
52378,0
101250,0
25881,2
31300,0
73827,1
37830,0
44013,0
89813,0
78321,0
1683,1
5598,0
96584,0
6077,0
50672,0
7002,0
74396,1
49619,0
40457,0
33104,0
35875,1
19662,0
35479,0
50085,1
83139,0
324,1
50910,1
5887,0
94391,0
78307,0
31172,0
49506,1
22889,0
45464,1
76954,0
24800,0
5422,0
31523,0
46860,1
62782,1
94381,0
77385,1
96529,0
15762,1
91560,0
84540,0
70781,0
39809,0
75492,1
27670,0
20263,0
97491,0
58704,0
57838,0
56315,0
14310,0
51489,0
90367,1
33819,0
89025,0
84886,0
10105,0
79069,0
81014,0
26082,0
30201,0
78492,0
88930,1
51591,1
59836,0
23916,0
57919,0
28665,0
46880,0
7248,0
20018,1
13846,0
55299,0
46631,0
29180,1
23611,0
58119,0
29266,0
45875,0
38811,0
79250,0
99791,1
13084,0
41613,1
25292,0
11932,0
17957,1
11136,0
56078,1
100816,0
42059,0
30447,0
92100,0
94529,1
34654,1
5726,0
39002,1
25302,0
38168,0
6454,0
25684,0
82953,0
86568,1
55812,0
10748,1
99789,0
47889,0
76425,0
65057,1
73706,0
18247,0
10176,0
58848,1
26740,1
81777,0
89590,1
93902,0
71052,0
87910,1
56576,0
48345,0
6605,1
7054,0
64538,0
57805,1
57822,0
38777,0
91609,0
43736,1
2752,1
36747,0
30076,0
95795,0
88056,0
64970,1
28786,0
40578,0
24158,0
96672,1
1320,1
96488,1
45407,1
19488,0
74027,0
37618,0
60259,1
20183,0
96345,0
81561,0
66953,1
99482,0
26106,0
56705,0
12315,1
27667,1
5016,1
93240,0
38471,0
14663,0
83567,0
67732,0
62093,0
73241,0
50151,0
36324,0
53298,0
22918,0
48745,1
11209,0
46851,1
57937,1
78548,0
70682,1
66858,1
60773,0
85933,0
73256,0
52807,0
64784,0
33580,0
45009,1
18551,0
10584,1
5431,1
24312,0
616,0
94653,0
18528,0
81833,0
27860,0
58534,1
38128,0
47305,0
11790,0
94977,1
75666,1
34931,1
10288,0
21735,0
7094,0
93274,0
46410,0
40409,1
94850,1
83515,1
87814,0
58567,0
6673,0
8358,0
69145,1
91968,0
78743,1
64566,1
65013,0
5724,0
96709,0
90510,0
66478,0
48244,0
34338,0
66936,0
83503,0
16432,0
75824,0
83502,1
85599,1
20363,0
68235,1
38694,0
43617,0
24471,0
32415,0
65557,0
77635,1
99810,1
8383,1
98864,0
36849,0
80140,0
89671,0
89396,0
69120,0
79654,0
60301,0
22413,0
86326,0
30823,0
89343,0
92639,0
46084,0
23384,0
5999,0
31410,1
47163,0
5921,0
90147,0
44593,1
17358,0
90376,0
70143,1
64655,1
10819,0
51918,0
37456,0
55104,0
26912,0
37471,0
49581,1
22012,1
7137,0
74639,1
39364,0
34142,0
12358,0
25782,0
32586,0
19470,1
60691,0
39159,0
90628,1
67245,0
49096,0
2821,0
80274,0
27350,0
19804,0
26101,0
22092,0
29274,1
26211,0
48531,0
18440,1
24443,0
86710,1
67829,1
5714,1
73941,0
45612,0
21440,0
18475,0
85176,0
1117,1
55966,0
73621,0
49869,0
82487,0
86686,1
8960,0
85553,1
93677,0
33959,0
48632,0
54544,0
77081,0
101041,0
34987,0
49384,0
57112,1
44255,0
100212,1
100104,1
50633,0
96990,1
98172,1
24819,0
39824,1
12849,1
10210,1
70331,1
28984,0
41614,1
4183,1
79508,1
48939,0
88461,0
98558,0
58066,0
11276,0
46744,0
97644,0
221,1
54293,0
99969,0
16254,0
26069,0
33647,1
84853,0
13727,0
52185,1
58653,1
86991,1
1006,0
26213,0
44972,1
98964,0
33922,1
993,0
58122,1
21986,0
35573,0
25766,0
64059,1
33305,0
84739,0
1136,0
44135,0
72675,0
80228,1
1506,1
63835,1
79301,0
73141,2
65328,0
62404,0
56068,1
67673,0
62018,1
86399,0
78899,0
73875,0
79264,0
78669,1
4874,0
2615,0
99412,0
94345,1
13887,0
3797,0
87556,0
76066,1
26772,0
67102,1
35410,0
88568,1
14574,0
5964,1
51078,0
85427,0
92266,1
8228,0
60304,1
36659,0
3771,0
44417,1
6369,0
34507,1
11219,0
79931,0
99592,1
30880,0
91761,1
96341,1
46918,0
43500,0
53843,1
45414,1
78748,1
32664,1
40946,0
8584,0
21968,0
79837,1
46808,0
82587,0
5220,1
15600,0
38160,0
95047,1
66771,0
34720,0
30208,1
62019,1
6019,1
82888,0
73485,1
97249,0
45120,0
57748,0
59999,0
5458,0
33379,0
98082,0
57788,0
21429,1
74707,1
97138,0
86632,0
52512,0
23212,0
87995,0
14313,0
30389,0
70199,1
10566,0
90516,0
18562,0
67199,0
77268,0
55890,1
95241,0
21544,0
26563,1
58233,0
64152,0
809,1
23960,0
79285,0
11180,0
19243,0
99573,1
72692,0
21899,1
62390,0
20114,0
29054,0
31697,0
82838,0
25746,0
42898,0
12005,1
40822,0
74286,0
57032,0
65923,2
88734,1
41641,0
76412,1
52349,0
49279,1
96202,0
36572,0
46566,0
48108,0
76918,2
90766,0
70952,0
23980,0
43026,1
11170,0
46844,0
94123,0
21960,0
57858,0
95501,1
53015,0
12058,0
83311,0
95390,0
97859,0
22415,1
63249,0
64303,1
93050,0
22033,1
13434,0
74400,1
89771,0
56683,0
9164,0
26131,0
74723,1
16562,0
69594,0
12029,0
20417,0
19093,0
43779,0
44317,0
42632,0
42916,0
26320,0
92312,0
41965,0
98783,0
49358,0
97378,1
21068,0
57230,1
92150,0
30261,0
1607,1
70468,1
5429,0
94707,1
47711,0
31246,0
73842,0
17457,0
89078,1
16826,0
49661,1
36560,0
17647,1
68127,0
20967,0
47229,0
101291,1
100809,0
62587,0
40751,0
34487,0
41834,0
36506,0
6677,0
89664,0
98209,1
93119,0
12289,0
81515,0
24327,0
88890,0
93742,1
5826,0
57027,0
70004,0
68067,0
58701,0
46625,0
51691,0
45525,0
90667,0
99383,1
33978,0
59927,1
909,0
101107,0
77899,0
71704,0
90753,0
14795,0
4660,0
97067,0
54431,0
12493,0
81219,0
28282,0
32207,0
41990,0
16802,0
92781,1
8569,1
40811,1
79713,1
51081,2
36511,0
65396,0
39851,1
24088,1
57197,1
85058,1
35922,0
9332,1
89668,0
35549,1
17922,0
75557,0
8669,0
90290,0
99752,1
91780,1
91759,0
75917,1
96860,0
92355,0
74504,0
8132,0
32682,0
82158,0
3026,0
59807,0
75131,0
100285,2
76967,1
45957,0
74613,0
37978,0
60763,0
41607,0
80626,0
9933,1
51683,0
61324,0
20573,0
34968,0
75611,0
97784,1
69117,0
78786,0
14748,0
84835,0
93049,0
92961,0
30773,0
84639,0
75358,0
80668,1
12378,0
97086,0
85945,0
33246,0
73915,0
55081,0
16489,0
14686,0
68634,1
39153,1
27567,0
19430,0
101663,0
68853,1
67151,1
69631,1
64625,1
70873,0
52332,0
69555,1
21099,1
704,0
87673,0
55112,0
82621,0
8203,0
36936,0
47358,0
101071,1
27593,1
22410,0
24944,0
52590,0
39693,1
79448,0
24340,0
100945,1
92147,0
30112,0
3950,0
64707,1
4139,0
77979,0
79804,0
41339,0
97963,0
25828,0
53069,1
53260,0
57151,1
45292,0
21682,0
49330,0
72705,0
43418,0
31533,0
4556,0
78600,0
28114,1
85082,0
25392,0
70618,0
51265,1
39194,0
73321,1
5736,0
42153,0
1859,1
18948,0
101242,0
50306,0
49314,0
95778,1
92826,0
75505,0
2581,1
62672,0
90009,1
74399,1
58936,0
35170,0
83301,0
20458,0
57157,0
88057,1
34984,0
47863,0
41770,0
11292,1
87254,0
61972,0
67595,0
39502,0
101183,1
80010,0
99150,1
73759,1
7143,0
96171,0
52331,0
4399,1
71256,1
65120,0
81581,0
92357,0
99641,1
85950,0
