game_id,points
17516,30.33551
17525,32.108253
17529,27.69601
17540,22.317846
17544,28.001951
17545,26.553753
17546,22.108423
17548,17.603413
17549,26.14171
17552,23.63278
17558,20.756968
17561,26.947258
17562,60.49291
17565,27.232422
17567,21.358643
17568,30.259706
17572,28.283152
17575,23.619982
17578,26.273417
17580,25.149755
17582,33.686703
17584,28.195866
17585,20.268261
17588,20.124498
17590,31.431309
17596,55.91608
17597,27.116638
17598,28.573854
17607,19.398623
17608,25.366043
17609,61.337666
17615,23.726095
17620,31.47883
17622,11.9332695
17625,23.168123
17626,23.873672
17627,15.683547
17628,42.76915
17629,19.17747
17632,35.00075
17633,26.443321
17635,19.94583
17636,17.703335
17642,27.485405
17644,26.826996
17645,34.34921
17648,30.158148
17651,46.780483
17657,27.187927
17659,31.249775
17660,33.943367
17664,26.747667
17666,30.957129
17667,60.859035
17669,23.58083
17670,20.106014
17675,25.491789
17677,29.648027
17679,15.684486
17680,22.787022
17689,19.631483
17691,22.292164
17696,25.47936
17699,21.435877
17700,19.932158
17702,33.30268
17703,19.737076
17705,23.78042
17707,27.721245
17708,23.960932
17710,36.699158
17711,26.100296
17712,20.21133
17714,26.652264
17716,30.954546
17720,23.988003
17734,24.053324
17735,31.950666
17737,34.039726
17740,31.362494
17742,17.943758
17743,31.53335
17754,21.390512
17760,29.49508
17763,17.55151
17765,21.307268
17770,27.203554
17771,33.19883
17772,27.457153
17779,19.055342
17786,20.826225
17787,24.750872
17788,13.195858
17792,25.430073
17793,12.797091
17795,32.561337
17796,18.463202
17798,33.06664
17802,36.331543
17805,36.757202
17807,62.826756
17809,23.71428
17813,33.15727
17817,21.422316
17818,26.237501
17820,19.373318
17821,16.672579
17822,41.65388
17826,30.4077
17827,54.87601
17828,27.778584
17830,33.137104
17835,18.927074
17837,42.829212
17841,13.800712
17847,14.157282
17850,20.342833
17852,25.93324
17857,43.436924
17860,22.706146
17862,31.867285
17864,26.532063
17865,36.362797
17867,29.4249
17872,40.055725
17874,25.133747
17880,23.138805
17888,26.876575
17889,28.610199
17890,27.595087
17896,57.151512
17898,26.071836
17903,21.362484
17906,23.848581
17907,21.320757
17910,14.135914
17913,25.508287
17916,25.954565
17918,27.249702
17925,30.152702
17929,31.395697
17933,25.618183
17936,58.7603
17939,19.716616
17946,21.493795
17957,28.096523
17959,17.471416
17961,49.01833
17970,18.700315
17971,13.098372
17977,11.661078
17981,27.828037
17982,19.557135
17983,20.488623
17987,29.022171
17991,21.896952
17993,31.492514
17994,29.563137
17995,22.64455
17997,29.677666
18000,19.171127
18002,21.94693
18003,26.377378
18005,21.319569
18006,19.869268
18009,24.28277
18010,25.966372
18016,19.853456
18020,28.747778
18022,30.260466
18025,24.34884
18031,22.078743
18041,25.312954
18043,13.764932
18044,39.308952
18053,41.992897
18054,16.481583
18060,32.956127
18061,13.856236
18065,28.230768
18066,25.768555
18068,29.756414
18072,14.438238
18076,31.005999
18077,36.511387
18078,14.211318
18079,25.936085
18083,50.87828
18084,20.433348
18087,24.64119
18088,23.045296
18092,27.131298
18094,33.55348
18096,19.231533
18101,25.68636
18107,21.998186
18109,18.953077
18112,19.986134
18115,27.856487
18116,43.711357
18121,44.07105
18124,23.789917
18127,15.072684
18128,35.152416
18131,14.844963
18135,26.228891
18138,22.093231
18141,21.086153
18146,33.2434
18150,30.972769
18154,24.034607
18155,50.024994
18161,33.571804
18166,16.092827
18167,33.791084
18173,30.891685
18178,14.495316
18179,24.999851
18182,18.213007
18185,30.715805
18186,44.75265
18188,23.36998
18189,17.220915
18191,26.990578
18197,14.555356
18200,38.089264
18205,21.074242
18212,17.928495
18214,29.284521
18221,35.598755
18223,24.175636
18228,25.134193
18231,23.4965
18237,23.560057
18238,17.283587
18240,22.882391
18242,32.66646
18246,15.9962845
18252,26.307194
18253,27.647709
18258,52.37828
18259,19.672335
18267,32.94359
18280,30.367697
18290,24.62598
18297,19.403276
18303,21.94099
18310,31.71596
18311,19.060099
18315,18.108856
18318,33.175198
18323,21.399355
18325,24.270819
18329,30.392817
18331,26.656536
18332,19.797697
18334,30.557606
18335,24.511427
18337,19.341816
18339,14.152629
18350,24.659006
18360,34.955906
18362,19.441816
18370,47.972927
18373,32.771835
18376,16.211159
18384,25.472906
18386,25.152641
18391,28.27299
18394,28.187637
18395,17.434883
18396,25.884789
18398,16.295605
18399,53.80565
18403,35.69693
18404,24.892849
18408,33.89996
18411,23.42075
18413,19.816814
18417,36.167744
18418,23.027517
18420,32.183037
18425,27.389215
18428,27.681236
18429,22.891872
18430,24.039783
18432,28.075323
18441,29.587667
18443,28.104574
18444,30.46137
18445,19.617983
18446,35.0707
18449,22.030283
18457,29.929026
18462,27.252977
18466,26.555773
18473,16.832851
18474,25.940504
18478,17.87626
18479,32.02054
18482,22.279787
18485,25.174109
18493,17.177172
18497,12.672658
18500,16.063404
18501,12.57357
18503,52.7678
18505,32.31011
18507,15.76244
18513,25.1365
18516,32.27129
18517,12.7849245
18518,52.540726
18520,32.781967
18521,29.95818
18524,19.035702
18528,55.992264
18534,27.237284
18536,23.622269
18537,20.524582
18540,16.088781
18543,20.127787
18546,32.078274
18548,32.482357
18549,26.051014
18551,32.03153
18557,24.12108
18558,31.835491
18565,19.828333
18569,28.651566
18573,28.606377
18580,23.50982
18585,25.80057
18587,20.926609
18588,31.787937
18593,31.98489
18596,22.506548
18598,18.239164
18605,23.108738
18613,53.371037
18616,28.398811
18617,26.471828
18619,32.895622
18623,57.67658
18626,28.921999
18631,22.462467
18632,20.624306
18640,18.722633
18643,27.197836
18646,22.615322
18647,23.958519
18650,27.23286
18652,27.281952
18653,20.00565
18657,33.247765
18658,42.973797
18660,32.243374
18661,26.53571
18666,20.521702
18668,18.004032
18669,21.143185
18672,23.871468
18673,35.64933
18681,20.397211
18683,30.138514
18690,63.20871
18701,18.230717
18712,16.21365
18715,28.658485
18716,25.50244
18719,20.729807
18721,21.621428
18726,31.038296
18729,32.827988
18733,15.831405
18734,26.454048
18735,53.245934
18736,51.72334
18741,26.337097
18743,32.73479
18746,24.839476
18749,16.143888
18750,23.820393
18751,27.70287
18753,18.694048
18754,25.057798
18755,17.911337
18757,18.841768
18761,19.222658
18762,15.562304
18763,32.606342
18764,15.224936
18765,20.635529
18768,29.373684
18771,24.741608
18772,18.228083
18773,14.783839
18774,18.832836
18778,34.6482
18780,32.49854
18786,33.00159
18791,10.912873
18794,23.24681
18798,34.284393
18799,19.302238
18802,35.20706
18817,49.547512
18819,48.324116
18820,38.28938
18821,17.429037
18823,42.78762
18825,16.299831
18829,21.401215
18830,28.586872
18831,22.341751
18832,32.629135
18834,21.864882
18835,22.464893
18837,18.100573
18838,26.32382
18847,28.876482
18850,18.700472
18851,26.571196
18854,20.444496
18855,25.48892
18857,27.56313
18858,35.376263
18859,20.775005
18863,35.250885
18866,21.63679
18873,33.670372
18881,21.441217
18894,24.687107
18903,28.849186
18905,19.62948
18913,27.884787
18917,17.293165
18928,20.761408
18930,19.759478
18931,33.82099
18935,12.700242
18938,30.501707
18944,28.251106
18946,34.34783
18949,17.249796
18950,18.604948
18952,20.33992
18960,22.29308
18964,27.817043
18965,25.471224
18973,20.306143
18976,24.50907
18989,25.011219
18991,24.526278
18993,20.772743
18997,25.396059
18999,20.374779
19004,53.381413
19011,71.53076
19012,25.742247
19014,26.336565
19015,29.908918
19022,44.07523
19023,32.464375
19025,19.55535
19026,29.52024
19027,26.804504
19029,28.11831
19032,17.493713
19035,27.672062
19040,20.899792
19045,17.986176
19048,25.036518
19054,24.944323
19055,31.70294
19059,26.41497
19064,40.74142
19065,27.791529
19069,27.152283
19072,20.37054
19074,17.888178
19075,28.127295
19081,29.21312
19085,24.719404
19093,36.96069
19094,19.602623
19100,19.638037
19104,33.416634
19106,44.30251
19108,23.37814
19111,36.07686
19115,60.109978
19116,26.414343
19118,27.94003
19121,25.325191
19123,31.260775
19124,17.314596
19126,52.4851
19131,28.434444
19134,25.444893
19135,35.303265
19136,35.507965
19137,25.885876
19141,27.130165
19144,30.308075
19149,20.646618
19150,30.470165
19154,29.775785
19166,25.832045
19170,18.775896
19173,27.938547
19174,62.895557
19177,24.632338
19179,30.473732
19181,28.038822
19183,28.778357
19188,35.990604
19189,28.63962
19190,25.068018
19194,20.207878
19199,25.374945
19201,26.64441
19203,24.474155
19204,24.367435
19207,16.576931
19209,28.139015
19211,19.32014
19212,34.67509
19213,13.241602
19214,23.686867
19223,47.235172
19226,27.974491
19227,23.180548
19231,19.472261
19234,33.849957
19236,20.161049
19238,49.83386
19239,20.848095
19241,11.859303
19244,29.720715
19253,18.743202
19254,16.063005
19255,43.094376
19256,24.729464
19261,15.499867
19263,27.69497
19266,27.86117
19268,12.697032
19276,34.12463
19277,27.16402
19286,16.281307
19287,32.56316
19291,16.685078
19292,24.088566
19294,16.858202
19295,32.540524
19302,15.982233
19304,26.007666
19307,24.010508
19309,21.307333
19314,27.588928
19319,30.716465
19321,38.25657
19339,27.377295
19340,27.327778
19343,38.801327
19344,36.827698
19345,17.464245
19349,15.942688
19358,17.19899
19359,20.322062
19362,20.910702
19363,21.588228
19365,13.709281
19378,20.666914
19384,18.666817
19388,29.37646
19394,17.488586
19397,20.591253
19402,26.898952
19404,23.106749
19407,21.806248
19408,28.707197
19410,24.793518
19411,24.017212
19412,21.062178
19414,58.78975
19420,21.708708
19425,25.77996
19427,33.36715
19435,32.467827
19436,13.497416
19442,14.080894
19448,14.032622
19449,21.727324
19455,24.765358
19457,35.985783
19469,31.016705
19471,27.656784
19477,31.531109
19478,27.318745
19483,27.946352
19485,51.79563
19486,28.482687
19487,25.769491
19488,19.971548
19492,28.588966
19495,19.236538
19498,13.328788
19505,28.436808
19508,19.55294
19510,22.406898
19511,27.294275
19516,24.192123
19518,20.959036
19520,21.763294
19521,14.129875
19523,18.123028
19525,18.08341
19526,25.67185
19528,19.173208
19529,21.85318
19531,56.78965
19535,21.57513
19536,35.085365
19537,26.320309
19542,26.70171
19543,22.670488
19544,27.803522
19564,21.670897
19566,32.19953
19568,15.588927
19586,31.773207
19589,28.617226
19595,18.645401
19600,25.05131
19601,25.856985
19607,21.667948
19608,31.76589
19613,21.987644
19614,24.945787
19615,51.19143
19620,56.820923
19622,14.718052
19625,24.601767
19629,27.424227
19633,31.647846
19634,31.159784
19639,59.9683
19640,20.445591
19641,26.333384
19642,25.482384
19655,20.393023
19657,18.291422
19662,17.479853
19667,21.664856
19671,71.13429
19675,64.96775
19676,25.288294
19682,20.601183
19684,23.810286
19689,21.033846
19693,22.369717
19697,29.417114
19699,55.852924
19703,30.375938
19708,19.380457
19710,25.76347
19711,34.495113
19713,29.717575
19714,20.134857
19721,18.261766
19742,20.001923
19749,26.546957
19755,28.328213
19758,20.288511
19764,37.380604
19765,19.05749
19767,28.063143
19789,20.329296
19794,33.742737
19804,26.240034
19805,29.884586
19807,26.418743
19811,17.600466
19814,33.74933
19816,55.437145
19818,30.810116
19821,20.346827
19827,22.258282
19828,31.54894
19830,35.113644
19833,25.230694
19834,33.4332
19836,31.967777
19844,28.495975
19846,26.323406
19863,24.342194
19864,31.177332
19865,26.733852
19871,34.081993
19872,20.382854
19874,24.878035
19878,14.003874
19883,13.284506
19885,17.477682
19892,22.758078
19897,41.292645
19900,20.3275
19903,23.538109
19905,19.382236
19906,19.12867
19908,30.488573
19909,24.24758
19910,30.725311
19912,21.314056
19914,46.637054
19916,52.425423
19917,19.356384
19922,20.622364
19924,54.688488
19928,37.019497
19933,27.853123
19934,20.136114
19935,32.686325
19936,28.712032
19940,31.22656
19948,20.465134
19949,14.568387
19951,32.950382
19952,16.983603
19955,30.22989
19957,48.03309
19960,44.467216
19962,24.13084
19963,51.73495
19972,32.811924
19975,22.10369
19979,22.821201
19985,16.096716
19987,21.658998
19989,28.629011
19990,24.381235
19993,20.02574
19996,20.705734
19997,34.22431
20004,22.776863
20015,22.090563
20019,19.354168
20024,18.94697
20028,27.555353
20030,28.508423
20038,67.08638
20040,25.77883
20044,21.216345
20047,26.725979
20050,20.20742
20052,32.81784
20053,28.512821
20057,23.361437
20059,19.988651
20063,19.963724
20066,18.088799
20067,29.25646
20072,44.415237
20083,34.37936
20084,30.230413
20086,60.937984
20087,34.261623
20088,26.521776
20096,37.023834
20098,28.19206
20105,19.736692
20109,19.960684
20119,30.531364
20121,23.724218
20123,22.223099
20130,20.264437
20132,27.599886
20135,18.979652
20139,30.505604
20140,18.354675
20154,39.0007
20156,16.986452
20157,18.467606
20160,25.351315
20180,14.152629
20185,23.30009
20188,25.746073
20191,27.038149
20195,28.104364
20196,45.37056
20199,34.088676
20200,10.99051
20201,20.858381
20204,42.83135
20208,33.54797
20209,32.520397
20210,32.642708
20213,33.56244
20215,18.888662
20220,35.789257
20221,31.923376
20222,26.5146
20226,25.123201
20229,18.76934
20230,33.93462
20231,29.462482
20233,31.254847
20234,39.620064
20236,24.667404
20237,53.56875
20242,33.23994
20243,29.393148
20244,23.664156
20245,21.437696
20246,28.84207
20247,20.369137
20248,33.08418
20250,30.098011
20251,29.665983
20260,24.47426
20265,56.406914
20266,52.364346
20269,21.339083
20282,19.183235
20284,25.828522
20285,27.536795
20289,17.8807
20290,26.216022
20291,34.10763
20297,53.65648
20299,48.9857
20304,43.25235
20307,32.792973
20316,16.91329
20317,23.033619
20319,17.74438
20326,28.474157
20328,25.96617
20333,20.618216
20334,26.830917
20335,33.465836
20343,32.20397
20351,20.30345
20353,24.745016
20359,22.796282
20360,25.47828
20361,15.446491
20366,20.580357
20367,20.557592
20373,30.180225
20375,23.043276
20377,68.655106
20382,24.50412
20383,21.848667
20386,32.974503
20388,25.258472
20398,26.205717
20400,23.9599
20409,27.767988
20410,28.180593
20412,20.428322
20413,17.399715
20424,19.581924
20431,21.716223
20434,16.186117
20438,29.468367
20440,21.229698
20442,26.671692
20450,15.875778
20451,20.290342
20459,57.55603
20463,29.73059
20464,32.480587
20465,19.987026
20467,29.209953
20469,20.33595
20472,17.36197
20473,35.903988
20477,34.69534
20480,28.411257
20481,11.507089
20490,24.255726
20501,23.947416
20504,27.089441
20505,30.54829
20506,14.495759
20510,15.011415
20517,17.186905
20518,27.197636
20520,14.572473
20525,32.71475
20533,27.186966
20535,18.763296
20541,27.950094
20544,22.514252
20547,25.37473
20550,16.364172
20551,37.495613
20555,24.448177
20558,12.52063
20559,21.089897
20565,19.351463
20567,32.52809
20568,31.973776
20569,51.503983
20574,25.513931
20575,26.0617
20578,16.707098
20581,28.617481
20587,24.434654
20591,29.5313
20600,31.081072
20601,42.511597
20602,20.637428
20604,31.447428
20606,29.135382
20609,29.259926
20610,19.630697
20613,34.6588
20620,21.110723
20624,30.295269
20635,19.197512
20638,31.259027
20641,26.729988
20643,21.363863
20646,21.793463
20650,26.652153
20651,24.518864
20653,28.445673
20655,26.587904
20656,29.513908
20657,19.603148
20664,12.680406
20668,20.98046
20672,52.453922
20679,18.148596
20690,27.887117
20692,19.315805
20693,21.1017
20698,34.304356
20699,27.834017
20702,26.720585
20709,22.053337
20711,18.720816
20713,17.160612
20720,30.729548
20731,29.235542
20740,20.212032
20742,12.505162
20744,31.67069
20745,24.114756
20747,24.390572
20751,45.956882
20752,18.960503
20753,44.53967
20754,40.168705
20755,23.640038
20763,19.83411
20764,25.008352
20765,28.681591
20766,18.708143
20773,25.054762
20774,27.424799
20775,14.343307
20777,29.890507
20781,28.22261
20782,19.669786
20786,17.003841
20788,19.912918
20793,55.498383
20795,30.469332
20796,26.420673
20800,21.146376
20803,33.78408
20804,33.808197
20807,16.680586
20814,32.29499
20815,24.56419
20823,27.158766
20824,26.004154
20826,21.447922
20831,24.77202
20832,20.37958
20833,26.104248
20834,70.61399
20838,21.197119
20839,28.675457
20843,28.842016
20845,36.60492
20847,17.723627
20848,32.02923
20849,18.450718
20851,21.74043
20852,28.547682
20854,33.304996
20855,25.770523
20863,18.91915
20868,28.055117
20869,25.952765
20874,17.147224
20876,30.307013
20877,25.758343
20878,33.717926
20880,30.358805
20881,32.76918
20883,16.501848
20884,19.374533
20885,22.996199
20890,31.903606
20891,25.252739
20898,25.920502
20900,28.913074
20901,33.404255
20903,15.67664
20910,18.656923
20911,42.014828
20912,28.281702
20913,33.990807
20915,34.07298
20916,31.721289
20921,21.77285
20930,25.511173
20935,11.75893
20946,20.773535
20947,28.726536
20954,13.870712
20959,25.345121
20961,29.239697
20962,19.982426
20964,31.254988
20973,21.309298
20986,47.63927
20989,28.44629
20992,28.80101
21001,19.996788
21004,24.868944
21007,40.257256
21008,17.950172
21010,67.3445
21013,27.999964
21016,16.317327
21018,17.515316
21021,16.456572
21023,17.02744
21027,43.997753
21031,27.867058
21032,23.991774
21033,31.799742
21034,33.40867
21036,27.444118
21038,19.517395
21041,31.79602
21042,27.249176
21044,26.97746
21045,32.651917
21048,13.98802
21050,18.583298
21051,23.896881
21054,31.363108
21055,21.539265
21058,29.527542
21060,13.391308
21062,15.315493
21066,13.442826
21078,27.564863
21079,25.755322
21081,27.81723
21085,25.741053
21087,26.263771
21088,47.308167
21091,26.76851
21098,35.462276
21101,26.701908
21102,30.714172
21103,26.175058
21104,41.847347
21106,23.024231
21112,29.370092
21113,34.0063
21114,21.945047
21117,31.745674
21119,76.2378
21121,30.800272
21122,13.400803
21126,17.316984
21131,25.637428
21134,27.00747
21137,31.345707
21140,19.00525
21141,31.454548
21149,25.976398
21151,18.97397
21152,45.505146
21153,35.570923
21157,32.08466
21159,24.779568
21161,27.659527
21163,31.457596
21164,32.045536
21166,51.558994
21167,23.688528
21178,30.365728
21179,30.376686
21184,30.791128
21185,24.884308
21186,25.052595
21204,31.92142
21210,34.67267
21221,19.3745
21224,17.431059
21225,27.562473
21227,16.127365
21228,16.94331
21230,29.271877
21231,21.516394
21232,19.983852
21233,21.095943
21246,20.880268
21249,49.630028
21257,28.264671
21260,31.496992
21266,26.11715
21271,24.349972
21273,40.020367
21274,23.15613
21277,23.292238
21279,31.518908
21282,33.45301
21283,-4.659539
21288,42.420338
21289,23.474884
21290,17.649183
21291,30.901007
21293,18.659935
21299,24.185682
21300,21.007656
21301,19.12118
21303,18.61612
21308,28.501322
21309,35.342575
21316,19.758299
21320,29.960936
21325,17.915829
21332,20.370201
21334,31.709398
21335,19.588348
21336,62.77644
21339,14.346573
21343,22.012356
21347,25.132566
21349,12.166231
21350,58.56477
21351,20.577503
21352,18.851744
21359,33.995102
21361,24.525702
21365,57.162178
21367,36.053745
21368,33.630436
21370,33.519085
21375,23.861374
21385,33.40266
21386,37.846733
21391,31.61763
21393,25.614798
21395,28.769775
21396,31.48064
21404,29.802673
21412,16.96976
21413,20.387615
21414,22.287167
21423,24.463705
21428,22.464006
21429,28.265413
21431,19.501616
21432,31.991678
21433,37.024452
21437,18.388424
21441,17.068895
21446,26.561024
21448,19.90498
21451,33.41156
21455,34.64302
21458,22.988106
21465,28.303541
21467,25.2626
21470,32.016
21477,27.784937
21480,24.07372
21482,70.81607
21483,18.554562
21486,15.642005
21493,33.053337
21495,30.094934
21500,18.33615
21503,14.8808975
21507,20.920582
21509,19.134396
21510,32.18692
21512,26.737059
21514,17.890457
21518,32.765602
21528,21.999437
21529,28.345232
21540,13.752797
21541,23.53721
21544,32.962856
21558,29.674078
21559,19.35963
21563,25.66292
21572,27.775183
21574,18.340086
21583,25.557894
21585,32.59367
21587,25.371704
21589,23.222836
21593,21.47208
21594,30.131424
21598,21.169474
21600,35.063744
21604,27.281
21606,31.43052
21616,22.438944
21617,17.275835
21619,31.914274
21620,44.0989
21623,24.540304
21624,28.75929
21626,27.971344
21627,29.718369
21629,22.738455
21630,20.778679
21631,31.189823
21632,26.60519
21635,25.744558
21636,24.269667
21638,33.285454
21657,23.99341
21658,27.410192
21662,23.480827
21663,30.514797
21665,28.871494
21668,24.967562
21669,14.272011
21679,27.97353
21682,21.705503
21691,31.44291
21693,30.899096
21695,19.153961
21696,18.936323
21700,24.42444
21701,25.919214
21702,27.609884
21703,19.39117
21704,35.54687
21720,29.53262
21721,15.637028
21722,19.357342
21724,35.95475
21727,29.284842
21731,46.30042
21732,15.339946
21734,42.30871
21735,47.740936
21739,24.613989
21740,66.06882
21744,22.867659
21745,20.183956
21749,33.4728
21751,19.51352
21752,24.5988
21754,27.585884
21756,31.276642
21759,21.389526
21762,18.6247
21763,16.85592
21766,42.19954
21767,62.948494
21768,17.222685
21770,32.154274
21771,34.54674
21774,21.219545
21779,17.208736
21780,33.74983
21784,38.1223
21787,18.813736
21792,18.72928
21796,20.48285
21797,34.16499
21800,14.450001
21801,16.50068
21807,36.477238
21808,32.45043
21810,29.63603
21812,32.303574
21813,32.938152
21821,33.92144
21822,28.98717
21825,18.006752
21827,20.694689
21833,44.29363
21841,18.414242
21842,11.127106
21843,16.037907
21844,17.810064
21845,28.54145
21847,30.867521
21851,53.73725
21852,26.30199
21854,26.714003
21859,25.827593
21860,18.746172
21862,18.986544
21867,17.55158
21870,27.067457
21871,24.298904
21874,35.48384
21877,28.118034
21878,13.9995985
21885,17.21024
21889,32.2534
21892,27.058994
21900,69.06508
21902,21.295757
21911,34.591545
21915,29.39515
21918,29.211308
21921,17.923374
21924,17.7071
21927,35.72083
21928,18.467438
21942,25.505814
21947,29.842653
21949,20.426481
21950,26.083548
21953,21.097492
21961,25.076864
21962,15.134471
21964,19.11868
21968,32.76378
21976,14.625375
21978,19.069323
21980,28.47552
21982,24.360954
21989,16.223269
21995,30.57328
21996,13.778363
21997,70.252785
22002,13.783259
22003,76.13858
22007,27.953215
22008,24.96572
22016,15.163863
22019,25.06098
22020,23.889376
22023,25.118862
22024,26.58313
22025,25.770882
22030,28.44126
22036,16.214306
22037,29.04204
22038,28.082571
22053,36.393513
22065,19.580755
22066,43.677696
22067,29.711132
22070,11.454927
22071,15.13048
22076,18.958746
22079,21.467445
22080,30.934818
22084,37.727703
22094,25.096678
22102,38.04449
22103,26.246996
22104,19.11843
22105,53.248688
22109,18.3593
22121,25.755777
22124,18.977392
22125,21.211124
22141,16.877026
22145,27.15525
22151,29.264698
22155,20.184168
22156,27.238747
22171,35.168957
22180,29.581245
22182,25.74264
22188,30.910053
22190,24.417673
22191,21.001854
22193,23.04639
22195,29.50652
22196,34.01719
22202,22.41669
22205,22.897133
22207,26.565111
22208,33.66779
22210,16.31958
22213,33.252975
22214,13.838315
22216,21.086153
22226,30.816332
22228,13.673847
22231,38.76918
22235,21.466
22240,26.062006
22244,15.104274
22247,27.632713
22257,28.034012
22259,20.148247
22263,18.579079
22266,28.188265
22267,27.683973
22270,24.198471
22271,27.76991
22273,29.842634
22275,27.07644
22280,25.497866
22283,27.71375
22285,31.195642
22288,24.85985
22289,23.820547
22294,23.835205
22296,26.98437
22301,16.335032
22303,36.599216
22310,22.671247
22316,27.076817
22320,39.984562
22327,18.583168
22329,33.5724
22333,27.151339
22336,36.202175
22341,27.92608
22343,26.789358
22346,28.269905
22349,18.904263
22350,25.410698
22356,26.637726
22357,36.423595
22360,27.684467
22374,26.420422
22375,24.689613
22378,34.944252
22385,27.924591
22390,32.61098
22393,13.669143
22397,30.57363
22404,17.42927
22406,61.26178
22408,23.817083
22426,30.677458
22433,24.915255
22437,26.058596
22438,15.013029
22446,53.081512
22449,14.774494
22453,18.640257
22455,30.620062
22456,32.756397
22460,25.709171
22461,31.072796
22462,20.403427
22463,14.544654
22466,54.451035
22469,28.071253
22475,21.904352
22477,66.47414
22481,25.638512
22486,30.10633
22487,27.495972
22489,32.383625
22495,30.214039
22499,13.994649
22507,67.7341
22509,37.68881
22513,27.671978
22514,28.328682
22521,28.681896
22524,13.939781
22529,36.95008
22533,24.860605
22534,29.34558
22536,24.230328
22541,34.198788
22542,19.92254
22545,41.27967
22546,33.054287
22547,27.626257
22549,25.54648
22551,33.066532
22552,18.69692
22554,19.359394
22557,33.595757
22559,26.320114
22560,31.86275
22563,63.537174
22564,20.584501
22567,53.805916
22571,27.85005
22574,30.166649
22575,24.794527
22581,24.113203
22582,24.345936
22583,16.761091
22592,26.15596
22593,17.519285
22598,20.667229
22601,34.80397
22608,17.215841
22610,14.53333
22614,25.08179
22618,35.332478
22620,23.58705
22621,36.485977
22624,20.282059
22625,15.059336
22628,30.807617
22629,35.176758
22635,32.066692
22636,30.035646
22637,25.685957
22640,27.243866
22641,31.266848
22644,29.64524
22646,37.532143
22647,27.373144
22649,26.849598
22654,35.284824
22660,15.393425
22661,31.034
22665,25.053267
22666,30.036703
22668,38.570942
22670,31.837887
22676,18.978592
22680,20.621994
22681,35.483543
22684,21.494638
22691,16.914213
22692,32.765797
22694,33.664192
22700,24.979704
22706,26.66523
22720,16.163004
22722,19.349897
22729,31.268465
22733,12.704315
22735,27.753635
22736,21.916143
22739,25.04141
22740,34.02581
22741,22.23151
22743,16.12523
22748,66.62047
22750,15.131504
22753,22.631329
22754,20.456264
22757,28.623919
22761,36.720333
22769,23.848713
22770,20.213379
22774,19.607512
22775,19.373693
22776,16.549976
22779,21.341398
22782,20.669744
22784,17.89601
22787,26.410166
22791,34.464428
22796,25.32284
22798,19.708012
22799,28.78103
22802,26.95519
22803,19.705921
22804,20.292948
22806,30.700342
22808,21.255968
22811,19.885063
22812,47.283398
22814,45.171402
22829,13.418387
22834,32.813946
22836,22.291914
22837,29.705885
22839,17.422684
22841,24.536354
22842,23.12721
22844,18.97378
22854,19.994892
22861,31.552486
22864,29.624926
22865,19.301128
22868,59.64806
22875,18.45102
22876,21.13975
22880,13.483168
22882,73.47129
22883,28.478949
22885,27.525208
22886,14.345743
22890,18.984478
22899,17.608847
22902,43.303284
22903,26.887873
22906,23.561672
22910,22.463596
22916,36.010777
22921,22.882643
22923,16.636097
22927,21.052893
22928,25.335686
22930,34.144596
22934,29.992954
22941,20.776333
22944,45.633
22948,32.99581
22952,31.960323
22961,23.739836
22962,33.441246
22972,28.936865
22974,51.52739
22976,22.432497
22978,32.078754
22979,22.375845
22981,37.44413
22983,26.45266
22988,30.686172
22989,21.751852
22990,29.391516
22992,24.790243
22993,26.372738
22999,22.746042
23001,30.222399
23003,24.319675
23004,28.554466
23006,28.574009
23008,22.177572
23012,22.46756
23014,19.601292
23015,25.091011
23016,24.54818
23019,39.971893
23026,31.611568
23028,28.928707
23041,36.5034
23047,24.22954
23049,26.811342
23050,49.422535
23051,32.2258
23053,18.826426
23055,22.628498
23057,20.479746
23059,68.21095
23065,21.683231
23067,21.180176
23071,26.984653
23073,18.661444
23075,18.597248
23085,18.407194
23091,30.59009
23092,48.68854
23093,26.217432
23095,14.565966
23100,41.898987
23103,32.02106
23105,17.713524
23110,25.383493
23111,15.277577
23115,25.291933
23125,27.781258
23126,26.157488
23127,21.967995
23129,23.39442
23138,23.960953
23142,25.362965
23144,25.482975
23147,27.556679
23148,33.281204
23159,27.445604
23162,26.513273
23167,46.367947
23174,13.963577
23177,59.659733
23178,20.847553
23179,25.784998
23181,25.75885
23182,24.813213
23183,29.323294
23189,29.369972
23193,35.59608
23197,31.805542
23198,23.836737
23205,22.017286
23209,13.6668625
23211,24.730343
23213,22.404396
23214,21.35582
23216,24.468452
23224,33.87343
23228,15.217697
23231,19.602545
23232,57.143322
23241,22.231157
23244,59.851288
23245,24.35678
23249,31.392193
23250,23.708578
23251,31.857727
23253,22.920969
23254,29.31807
23258,20.189724
23259,32.35279
23260,26.992462
23263,32.15099
23265,27.34826
23266,23.42563
23267,20.345304
23268,37.141285
23274,26.331068
23286,44.785225
23297,36.45743
23300,30.305338
23305,18.343763
23306,32.070908
23311,23.57404
23313,23.509224
23319,26.921974
23325,55.87778
23334,33.22346
23335,20.38856
23336,16.485916
23337,24.726965
23343,32.64687
23347,33.69591
23348,17.837507
23349,17.798779
23352,27.265617
23353,22.948952
23356,34.78795
23357,26.573288
23359,14.226338
23362,24.413593
23368,28.281618
23369,28.087204
