"game_id","points"
12784,26.9178421864668
12788,26.9178421864668
12794,26.9178421864668
12797,26.9178421864668
12798,26.9178421864668
12799,26.9178421864668
12804,26.9178421864668
12812,26.9178421864668
12814,26.9178421864668
12815,26.9178421864668
12816,26.9178421864668
12832,26.9178421864668
12839,26.9178421864668
12843,26.9178421864668
12851,26.9178421864668
12855,26.9178421864668
12856,26.9178421864668
12862,26.9178421864668
12864,26.9178421864668
12868,26.9178421864668
12869,26.9178421864668
12875,26.9178421864668
12878,26.9178421864668
12880,26.9178421864668
12881,26.9178421864668
12884,26.9178421864668
12886,26.9178421864668
12892,26.9178421864668
12899,26.9178421864668
12903,26.9178421864668
12905,26.9178421864668
12906,26.9178421864668
12907,26.9178421864668
12914,26.9178421864668
12915,26.9178421864668
12923,26.9178421864668
12925,26.9178421864668
12926,26.9178421864668
12927,26.9178421864668
12931,26.9178421864668
12935,26.9178421864668
12938,26.9178421864668
12939,26.9178421864668
12941,26.9178421864668
12942,26.9178421864668
12946,26.9178421864668
12947,26.9178421864668
12953,26.9178421864668
12956,26.9178421864668
12958,26.9178421864668
12959,26.9178421864668
12960,26.9178421864668
12969,26.9178421864668
12983,26.9178421864668
12988,26.9178421864668
12991,26.9178421864668
13001,26.9178421864668
13002,26.9178421864668
13006,26.9178421864668
13007,26.9178421864668
13009,26.9178421864668
13012,26.9178421864668
13015,26.9178421864668
13016,26.9178421864668
13017,26.9178421864668
13020,26.9178421864668
13026,26.9178421864668
13029,26.9178421864668
13031,26.9178421864668
13035,26.9178421864668
13039,26.9178421864668
13040,26.9178421864668
13042,26.9178421864668
13046,26.9178421864668
13047,26.9178421864668
13048,26.9178421864668
13054,26.9178421864668
13055,26.9178421864668
13056,26.9178421864668
13061,26.9178421864668
13062,26.9178421864668
13063,26.9178421864668
13065,26.9178421864668
13068,26.9178421864668
13069,26.9178421864668
13070,26.9178421864668
13072,26.9178421864668
13086,26.9178421864668
13088,26.9178421864668
13089,26.9178421864668
13091,26.9178421864668
13092,26.9178421864668
13110,26.9178421864668
13118,26.9178421864668
13120,26.9178421864668
13131,26.9178421864668
13136,26.9178421864668
13144,26.9178421864668
13146,26.9178421864668
13148,26.9178421864668
13152,26.9178421864668
13153,26.9178421864668
13158,26.9178421864668
13159,26.9178421864668
13162,26.9178421864668
13166,26.9178421864668
13168,26.9178421864668
13170,26.9178421864668
13174,26.9178421864668
13175,26.9178421864668
13181,26.9178421864668
13185,26.9178421864668
13190,26.9178421864668
13191,26.9178421864668
13195,26.9178421864668
13198,26.9178421864668
13201,26.9178421864668
13203,26.9178421864668
13204,26.9178421864668
13205,26.9178421864668
13208,26.9178421864668
13210,26.9178421864668
13217,26.9178421864668
13222,26.9178421864668
13223,26.9178421864668
13227,26.9178421864668
13229,26.9178421864668
13231,26.9178421864668
13232,26.9178421864668
13236,26.9178421864668
13245,26.9178421864668
13255,26.9178421864668
13258,26.9178421864668
13263,26.9178421864668
13269,26.9178421864668
13271,26.9178421864668
13272,26.9178421864668
13274,26.9178421864668
13280,26.9178421864668
13284,26.9178421864668
13286,26.9178421864668
13288,26.9178421864668
13295,26.9178421864668
13297,26.9178421864668
13298,26.9178421864668
13299,26.9178421864668
13304,26.9178421864668
13307,26.9178421864668
13310,26.9178421864668
13318,26.9178421864668
13319,26.9178421864668
13324,26.9178421864668
13326,26.9178421864668
13329,26.9178421864668
13331,26.9178421864668
13333,26.9178421864668
13334,26.9178421864668
13336,26.9178421864668
13339,26.9178421864668
13340,26.9178421864668
13342,26.9178421864668
13343,26.9178421864668
13346,26.9178421864668
13348,26.9178421864668
13358,26.9178421864668
13361,26.9178421864668
13362,26.9178421864668
13364,26.9178421864668
13365,26.9178421864668
13367,26.9178421864668
13376,26.9178421864668
13379,26.9178421864668
13381,26.9178421864668
13382,26.9178421864668
13386,26.9178421864668
13387,26.9178421864668
13388,26.9178421864668
13391,26.9178421864668
13392,26.9178421864668
13395,26.9178421864668
13399,26.9178421864668
13402,26.9178421864668
13403,26.9178421864668
13404,26.9178421864668
13407,26.9178421864668
13409,26.9178421864668
13410,26.9178421864668
13414,26.9178421864668
13416,26.9178421864668
13418,26.9178421864668
13419,26.9178421864668
13420,26.9178421864668
13422,26.9178421864668
13424,26.9178421864668
13428,26.9178421864668
13429,26.9178421864668
13430,26.9178421864668
13431,26.9178421864668
13433,26.9178421864668
13434,26.9178421864668
13441,26.9178421864668
13442,26.9178421864668
13443,26.9178421864668
13446,26.9178421864668
13447,26.9178421864668
13448,26.9178421864668
13451,26.9178421864668
13453,26.9178421864668
13455,26.9178421864668
13458,26.9178421864668
13459,26.9178421864668
13460,26.9178421864668
13469,26.9178421864668
13473,26.9178421864668
13475,26.9178421864668
13478,26.9178421864668
13483,26.9178421864668
13484,26.9178421864668
13485,26.9178421864668
13486,26.9178421864668
13487,26.9178421864668
13492,26.9178421864668
13493,26.9178421864668
13494,26.9178421864668
13495,26.9178421864668
13496,26.9178421864668
13499,26.9178421864668
13501,26.9178421864668
13512,26.9178421864668
13514,26.9178421864668
13515,26.9178421864668
13517,26.9178421864668
13518,26.9178421864668
13519,26.9178421864668
13525,26.9178421864668
13528,26.9178421864668
13529,26.9178421864668
13531,26.9178421864668
13539,26.9178421864668
13540,26.9178421864668
13542,26.9178421864668
13543,26.9178421864668
13556,26.9178421864668
13558,26.9178421864668
13570,26.9178421864668
13571,26.9178421864668
13573,26.9178421864668
13574,26.9178421864668
13575,26.9178421864668
13576,26.9178421864668
13583,26.9178421864668
13587,26.9178421864668
13589,26.9178421864668
13594,26.9178421864668
13597,26.9178421864668
13602,26.9178421864668
13604,26.9178421864668
13610,26.9178421864668
13611,26.9178421864668
13612,26.9178421864668
13617,26.9178421864668
13618,26.9178421864668
13622,26.9178421864668
13625,26.9178421864668
13627,26.9178421864668
13629,26.9178421864668
13635,26.9178421864668
13639,26.9178421864668
13640,26.9178421864668
13651,26.9178421864668
13660,26.9178421864668
13663,26.9178421864668
13668,26.9178421864668
13672,26.9178421864668
13673,26.9178421864668
13675,26.9178421864668
13676,26.9178421864668
13678,26.9178421864668
13679,26.9178421864668
13680,26.9178421864668
13686,26.9178421864668
13710,26.9178421864668
13711,26.9178421864668
13715,26.9178421864668
13716,26.9178421864668
13721,26.9178421864668
13725,26.9178421864668
13739,26.9178421864668
13744,26.9178421864668
13746,26.9178421864668
13747,26.9178421864668
13751,26.9178421864668
13754,26.9178421864668
13756,26.9178421864668
13758,26.9178421864668
13759,26.9178421864668
13762,26.9178421864668
13763,26.9178421864668
13766,26.9178421864668
13771,26.9178421864668
13774,26.9178421864668
13776,26.9178421864668
13779,26.9178421864668
13782,26.9178421864668
13783,26.9178421864668
13785,26.9178421864668
13788,26.9178421864668
13790,26.9178421864668
13801,26.9178421864668
13802,26.9178421864668
13805,26.9178421864668
13809,26.9178421864668
13810,26.9178421864668
13818,26.9178421864668
13821,26.9178421864668
13822,26.9178421864668
13825,26.9178421864668
13830,26.9178421864668
13836,26.9178421864668
13838,26.9178421864668
13839,26.9178421864668
13840,26.9178421864668
13841,26.9178421864668
13843,26.9178421864668
13846,26.9178421864668
13849,26.9178421864668
13850,26.9178421864668
13852,26.9178421864668
13857,26.9178421864668
13858,26.9178421864668
13859,26.9178421864668
13863,26.9178421864668
13864,26.9178421864668
13873,26.9178421864668
13877,26.9178421864668
13882,26.9178421864668
13883,26.9178421864668
13888,26.9178421864668
13894,26.9178421864668
13897,26.9178421864668
13901,26.9178421864668
13902,26.9178421864668
13909,26.9178421864668
13913,26.9178421864668
13915,26.9178421864668
13920,26.9178421864668
13921,26.9178421864668
13923,26.9178421864668
13924,26.9178421864668
13927,26.9178421864668
13928,26.9178421864668
13930,26.9178421864668
13932,26.9178421864668
13935,26.9178421864668
13938,26.9178421864668
13942,26.9178421864668
13944,26.9178421864668
13945,26.9178421864668
13948,26.9178421864668
13949,26.9178421864668
13951,26.9178421864668
13953,26.9178421864668
13961,26.9178421864668
13965,26.9178421864668
13967,26.9178421864668
13970,26.9178421864668
13976,26.9178421864668
13982,26.9178421864668
13993,26.9178421864668
13994,26.9178421864668
13997,26.9178421864668
13998,26.9178421864668
14002,26.9178421864668
14005,26.9178421864668
14007,26.9178421864668
14008,26.9178421864668
14012,26.9178421864668
14014,26.9178421864668
14016,26.9178421864668
14019,26.9178421864668
14025,26.9178421864668
14032,26.9178421864668
14033,26.9178421864668
14036,26.9178421864668
14038,26.9178421864668
14039,26.9178421864668
14040,26.9178421864668
14042,26.9178421864668
14048,26.9178421864668
14049,26.9178421864668
14051,26.9178421864668
14053,26.9178421864668
14056,26.9178421864668
14057,26.9178421864668
14059,26.9178421864668
14064,26.9178421864668
14067,26.9178421864668
14075,26.9178421864668
14076,26.9178421864668
14079,26.9178421864668
14080,26.9178421864668
14086,26.9178421864668
14090,26.9178421864668
14091,26.9178421864668
14093,26.9178421864668
14096,26.9178421864668
14102,26.9178421864668
14104,26.9178421864668
14106,26.9178421864668
14109,26.9178421864668
14110,26.9178421864668
14111,26.9178421864668
14115,26.9178421864668
14125,26.9178421864668
14127,26.9178421864668
14143,26.9178421864668
14144,26.9178421864668
14146,26.9178421864668
14148,26.9178421864668
14151,26.9178421864668
14153,26.9178421864668
14154,26.9178421864668
14155,26.9178421864668
14166,26.9178421864668
14167,26.9178421864668
14179,26.9178421864668
14180,26.9178421864668
14181,26.9178421864668
14184,26.9178421864668
14188,26.9178421864668
14190,26.9178421864668
14197,26.9178421864668
14198,26.9178421864668
14200,26.9178421864668
14201,26.9178421864668
14202,26.9178421864668
14205,26.9178421864668
14206,26.9178421864668
14212,26.9178421864668
14214,26.9178421864668
14217,26.9178421864668
14219,26.9178421864668
14223,26.9178421864668
14226,26.9178421864668
14229,26.9178421864668
14230,26.9178421864668
14238,26.9178421864668
14244,26.9178421864668
14245,26.9178421864668
14247,26.9178421864668
14248,26.9178421864668
14252,26.9178421864668
14254,26.9178421864668
14259,26.9178421864668
14262,26.9178421864668
14266,26.9178421864668
14272,26.9178421864668
14274,26.9178421864668
14276,26.9178421864668
14283,26.9178421864668
14285,26.9178421864668
14286,26.9178421864668
14288,26.9178421864668
14293,26.9178421864668
14296,26.9178421864668
14298,26.9178421864668
14300,26.9178421864668
14303,26.9178421864668
14307,26.9178421864668
14309,26.9178421864668
14315,26.9178421864668
14325,26.9178421864668
14326,26.9178421864668
14329,26.9178421864668
14331,26.9178421864668
14334,26.9178421864668
14337,26.9178421864668
14346,26.9178421864668
14348,26.9178421864668
14349,26.9178421864668
14350,26.9178421864668
14352,26.9178421864668
14356,26.9178421864668
14358,26.9178421864668
14359,26.9178421864668
14361,26.9178421864668
14371,26.9178421864668
14375,26.9178421864668
14378,26.9178421864668
14384,26.9178421864668
14390,26.9178421864668
14391,26.9178421864668
14394,26.9178421864668
14397,26.9178421864668
14402,26.9178421864668
14403,26.9178421864668
14404,26.9178421864668
14406,26.9178421864668
14410,26.9178421864668
14413,26.9178421864668
14415,26.9178421864668
14416,26.9178421864668
14417,26.9178421864668
14422,26.9178421864668
14426,26.9178421864668
14430,26.9178421864668
14434,26.9178421864668
14436,26.9178421864668
14440,26.9178421864668
14442,26.9178421864668
14445,26.9178421864668
14448,26.9178421864668
14450,26.9178421864668
14457,26.9178421864668
14463,26.9178421864668
14464,26.9178421864668
14468,26.9178421864668
14475,26.9178421864668
14476,26.9178421864668
14477,26.9178421864668
14485,26.9178421864668
14486,26.9178421864668
14488,26.9178421864668
14489,26.9178421864668
14494,26.9178421864668
14497,26.9178421864668
14503,26.9178421864668
14504,26.9178421864668
14510,26.9178421864668
14512,26.9178421864668
14522,26.9178421864668
14524,26.9178421864668
14526,26.9178421864668
14528,26.9178421864668
14529,26.9178421864668
14530,26.9178421864668
14533,26.9178421864668
14534,26.9178421864668
14536,26.9178421864668
14541,26.9178421864668
14545,26.9178421864668
14546,26.9178421864668
14547,26.9178421864668
14548,26.9178421864668
14550,26.9178421864668
14554,26.9178421864668
14575,26.9178421864668
14576,26.9178421864668
14579,26.9178421864668
14580,26.9178421864668
14582,26.9178421864668
14584,26.9178421864668
14585,26.9178421864668
14588,26.9178421864668
14592,26.9178421864668
14600,26.9178421864668
14601,26.9178421864668
14602,26.9178421864668
14607,26.9178421864668
14611,26.9178421864668
14620,26.9178421864668
14625,26.9178421864668
14626,26.9178421864668
14631,26.9178421864668
14632,26.9178421864668
14633,26.9178421864668
14637,26.9178421864668
14640,26.9178421864668
14649,26.9178421864668
14652,26.9178421864668
14655,26.9178421864668
14659,26.9178421864668
14660,26.9178421864668
14664,26.9178421864668
14667,26.9178421864668
14669,26.9178421864668
14676,26.9178421864668
14680,26.9178421864668
14681,26.9178421864668
14685,26.9178421864668
14695,26.9178421864668
14699,26.9178421864668
14700,26.9178421864668
14701,26.9178421864668
14706,26.9178421864668
14709,26.9178421864668
14710,26.9178421864668
14711,26.9178421864668
14712,26.9178421864668
14714,26.9178421864668
14720,26.9178421864668
14721,26.9178421864668
14724,26.9178421864668
14729,26.9178421864668
14731,26.9178421864668
14732,26.9178421864668
14733,26.9178421864668
14734,26.9178421864668
14735,26.9178421864668
14741,26.9178421864668
14749,26.9178421864668
14750,26.9178421864668
14751,26.9178421864668
14771,26.9178421864668
14775,26.9178421864668
14778,26.9178421864668
14779,26.9178421864668
14780,26.9178421864668
14783,26.9178421864668
14784,26.9178421864668
14785,26.9178421864668
14786,26.9178421864668
14791,26.9178421864668
14793,26.9178421864668
14803,26.9178421864668
14804,26.9178421864668
14814,26.9178421864668
14815,26.9178421864668
14817,26.9178421864668
14820,26.9178421864668
14824,26.9178421864668
14830,26.9178421864668
14832,26.9178421864668
14836,26.9178421864668
14837,26.9178421864668
14838,26.9178421864668
14839,26.9178421864668
14841,26.9178421864668
14848,26.9178421864668
14849,26.9178421864668
14855,26.9178421864668
14860,26.9178421864668
14862,26.9178421864668
14863,26.9178421864668
14870,26.9178421864668
14872,26.9178421864668
14873,26.9178421864668
14877,26.9178421864668
14879,26.9178421864668
14880,26.9178421864668
14882,26.9178421864668
14884,26.9178421864668
14887,26.9178421864668
14890,26.9178421864668
14893,26.9178421864668
14897,26.9178421864668
14899,26.9178421864668
14901,26.9178421864668
14904,26.9178421864668
14908,26.9178421864668
14909,26.9178421864668
14916,26.9178421864668
14917,26.9178421864668
14919,26.9178421864668
14920,26.9178421864668
14921,26.9178421864668
14930,26.9178421864668
14935,26.9178421864668
14936,26.9178421864668
14943,26.9178421864668
14946,26.9178421864668
14949,26.9178421864668
14951,26.9178421864668
14952,26.9178421864668
14962,26.9178421864668
14965,26.9178421864668
14971,26.9178421864668
14973,26.9178421864668
14975,26.9178421864668
14981,26.9178421864668
14983,26.9178421864668
14986,26.9178421864668
14988,26.9178421864668
14990,26.9178421864668
14995,26.9178421864668
14997,26.9178421864668
14998,26.9178421864668
15001,26.9178421864668
15009,26.9178421864668
15016,26.9178421864668
15017,26.9178421864668
15019,26.9178421864668
15029,26.9178421864668
15030,26.9178421864668
15039,26.9178421864668
15040,26.9178421864668
15042,26.9178421864668
15043,26.9178421864668
15044,26.9178421864668
15045,26.9178421864668
15046,26.9178421864668
15049,26.9178421864668
15052,26.9178421864668
15053,26.9178421864668
15056,26.9178421864668
15059,26.9178421864668
15060,26.9178421864668
15067,26.9178421864668
15071,26.9178421864668
15083,26.9178421864668
15088,26.9178421864668
15090,26.9178421864668
15093,26.9178421864668
15096,26.9178421864668
15097,26.9178421864668
15099,26.9178421864668
15100,26.9178421864668
15101,26.9178421864668
15105,26.9178421864668
15107,26.9178421864668
15112,26.9178421864668
15118,26.9178421864668
15122,26.9178421864668
15124,26.9178421864668
15130,26.9178421864668
15133,26.9178421864668
15134,26.9178421864668
15135,26.9178421864668
15142,26.9178421864668
15144,26.9178421864668
15145,26.9178421864668
15151,26.9178421864668
15154,26.9178421864668
15160,26.9178421864668
15164,26.9178421864668
15165,26.9178421864668
15167,26.9178421864668
15172,26.9178421864668
15178,26.9178421864668
15179,26.9178421864668
15187,26.9178421864668
15188,26.9178421864668
15189,26.9178421864668
15190,26.9178421864668
15201,26.9178421864668
15204,26.9178421864668
15207,26.9178421864668
15221,26.9178421864668
15222,26.9178421864668
15229,26.9178421864668
15231,26.9178421864668
15232,26.9178421864668
15237,26.9178421864668
15238,26.9178421864668
15243,26.9178421864668
15247,26.9178421864668
15251,26.9178421864668
15252,26.9178421864668
15254,26.9178421864668
15257,26.9178421864668
15262,26.9178421864668
15266,26.9178421864668
15269,26.9178421864668
15273,26.9178421864668
15274,26.9178421864668
15278,26.9178421864668
15279,26.9178421864668
15286,26.9178421864668
15297,26.9178421864668
15302,26.9178421864668
15307,26.9178421864668
15310,26.9178421864668
15313,26.9178421864668
15317,26.9178421864668
15318,26.9178421864668
15319,26.9178421864668
15320,26.9178421864668
15327,26.9178421864668
15331,26.9178421864668
15334,26.9178421864668
15335,26.9178421864668
15337,26.9178421864668
15340,26.9178421864668
15342,26.9178421864668
15346,26.9178421864668
15348,26.9178421864668
15349,26.9178421864668
15350,26.9178421864668
15351,26.9178421864668
15353,26.9178421864668
15354,26.9178421864668
15356,26.9178421864668
15357,26.9178421864668
15360,26.9178421864668
15361,26.9178421864668
15362,26.9178421864668
15363,26.9178421864668
15364,26.9178421864668
15367,26.9178421864668
15372,26.9178421864668
15374,26.9178421864668
15375,26.9178421864668
15378,26.9178421864668
15383,26.9178421864668
15389,26.9178421864668
15395,26.9178421864668
15399,26.9178421864668
15406,26.9178421864668
15407,26.9178421864668
15410,26.9178421864668
15413,26.9178421864668
15414,26.9178421864668
15419,26.9178421864668
15420,26.9178421864668
15428,26.9178421864668
15438,26.9178421864668
15439,26.9178421864668
15441,26.9178421864668
15444,26.9178421864668
15448,26.9178421864668
15449,26.9178421864668
15450,26.9178421864668
15452,26.9178421864668
15453,26.9178421864668
15456,26.9178421864668
15457,26.9178421864668
15462,26.9178421864668
15464,26.9178421864668
15465,26.9178421864668
15468,26.9178421864668
15471,26.9178421864668
15473,26.9178421864668
15479,26.9178421864668
15480,26.9178421864668
15488,26.9178421864668
15491,26.9178421864668
15492,26.9178421864668
15496,26.9178421864668
15498,26.9178421864668
15500,26.9178421864668
15503,26.9178421864668
15509,26.9178421864668
15514,26.9178421864668
15515,26.9178421864668
15529,26.9178421864668
15531,26.9178421864668
15533,26.9178421864668
15536,26.9178421864668
15542,26.9178421864668
15547,26.9178421864668
15549,26.9178421864668
15558,26.9178421864668
15562,26.9178421864668
15564,26.9178421864668
15565,26.9178421864668
15566,26.9178421864668
15568,26.9178421864668
15569,26.9178421864668
15578,26.9178421864668
15581,26.9178421864668
15586,26.9178421864668
15588,26.9178421864668
15591,26.9178421864668
15593,26.9178421864668
15606,26.9178421864668
15607,26.9178421864668
15610,26.9178421864668
15614,26.9178421864668
15616,26.9178421864668
15618,26.9178421864668
15624,26.9178421864668
15630,26.9178421864668
15639,26.9178421864668
15642,26.9178421864668
15649,26.9178421864668
15654,26.9178421864668
15660,26.9178421864668
15667,26.9178421864668
15668,26.9178421864668
15674,26.9178421864668
15677,26.9178421864668
15678,26.9178421864668
15681,26.9178421864668
15685,26.9178421864668
15686,26.9178421864668
15687,26.9178421864668
15690,26.9178421864668
15705,26.9178421864668
15709,26.9178421864668
15710,26.9178421864668
15711,26.9178421864668
15712,26.9178421864668
15716,26.9178421864668
15723,26.9178421864668
15730,26.9178421864668
15732,26.9178421864668
15733,26.9178421864668
15744,26.9178421864668
15746,26.9178421864668
15748,26.9178421864668
15756,26.9178421864668
15757,26.9178421864668
15758,26.9178421864668
15766,26.9178421864668
15773,26.9178421864668
15774,26.9178421864668
15776,26.9178421864668
15778,26.9178421864668
15780,26.9178421864668
15782,26.9178421864668
15783,26.9178421864668
15786,26.9178421864668
15791,26.9178421864668
15796,26.9178421864668
15797,26.9178421864668
15798,26.9178421864668
15800,26.9178421864668
15801,26.9178421864668
15802,26.9178421864668
15803,26.9178421864668
15804,26.9178421864668
15806,26.9178421864668
15808,26.9178421864668
15811,26.9178421864668
15812,26.9178421864668
15816,26.9178421864668
15824,26.9178421864668
15828,26.9178421864668
15845,26.9178421864668
15851,26.9178421864668
15854,26.9178421864668
15856,26.9178421864668
15857,26.9178421864668
15861,26.9178421864668
15863,26.9178421864668
15864,26.9178421864668
15865,26.9178421864668
15866,26.9178421864668
15872,26.9178421864668
15873,26.9178421864668
15874,26.9178421864668
15877,26.9178421864668
15879,26.9178421864668
15881,26.9178421864668
15882,26.9178421864668
15888,26.9178421864668
15889,26.9178421864668
15891,26.9178421864668
15893,26.9178421864668
15896,26.9178421864668
15897,26.9178421864668
15902,26.9178421864668
15903,26.9178421864668
15907,26.9178421864668
15915,26.9178421864668
15916,26.9178421864668
15920,26.9178421864668
15928,26.9178421864668
15931,26.9178421864668
15934,26.9178421864668
15935,26.9178421864668
15936,26.9178421864668
15940,26.9178421864668
15942,26.9178421864668
15953,26.9178421864668
15954,26.9178421864668
15958,26.9178421864668
15960,26.9178421864668
15967,26.9178421864668
15974,26.9178421864668
15979,26.9178421864668
15983,26.9178421864668
15984,26.9178421864668
15985,26.9178421864668
15988,26.9178421864668
15989,26.9178421864668
15991,26.9178421864668
15994,26.9178421864668
16000,26.9178421864668
16002,26.9178421864668
16005,26.9178421864668
16016,26.9178421864668
16019,26.9178421864668
16022,26.9178421864668
16026,26.9178421864668
16027,26.9178421864668
16030,26.9178421864668
16039,26.9178421864668
16041,26.9178421864668
16042,26.9178421864668
16044,26.9178421864668
16051,26.9178421864668
16054,26.9178421864668
16056,26.9178421864668
16058,26.9178421864668
16060,26.9178421864668
16071,26.9178421864668
16074,26.9178421864668
16077,26.9178421864668
16081,26.9178421864668
16084,26.9178421864668
16088,26.9178421864668
16100,26.9178421864668
16103,26.9178421864668
16104,26.9178421864668
16108,26.9178421864668
16109,26.9178421864668
16110,26.9178421864668
16115,26.9178421864668
16116,26.9178421864668
16117,26.9178421864668
16118,26.9178421864668
16120,26.9178421864668
16121,26.9178421864668
16128,26.9178421864668
16130,26.9178421864668
16131,26.9178421864668
16134,26.9178421864668
16141,26.9178421864668
16150,26.9178421864668
16154,26.9178421864668
16155,26.9178421864668
16156,26.9178421864668
16159,26.9178421864668
16160,26.9178421864668
16163,26.9178421864668
16167,26.9178421864668
16172,26.9178421864668
16179,26.9178421864668
16186,26.9178421864668
16187,26.9178421864668
16195,26.9178421864668
16198,26.9178421864668
16200,26.9178421864668
16203,26.9178421864668
16209,26.9178421864668
16210,26.9178421864668
16216,26.9178421864668
16221,26.9178421864668
16223,26.9178421864668
16226,26.9178421864668
16227,26.9178421864668
16231,26.9178421864668
16232,26.9178421864668
16243,26.9178421864668
16247,26.9178421864668
16248,26.9178421864668
16250,26.9178421864668
16251,26.9178421864668
16253,26.9178421864668
16256,26.9178421864668
16262,26.9178421864668
16263,26.9178421864668
16270,26.9178421864668
16271,26.9178421864668
16274,26.9178421864668
16276,26.9178421864668
16280,26.9178421864668
16281,26.9178421864668
16283,26.9178421864668
16284,26.9178421864668
16288,26.9178421864668
16291,26.9178421864668
16295,26.9178421864668
16298,26.9178421864668
16301,26.9178421864668
16307,26.9178421864668
16312,26.9178421864668
16314,26.9178421864668
16315,26.9178421864668
16317,26.9178421864668
16320,26.9178421864668
16323,26.9178421864668
16328,26.9178421864668
16330,26.9178421864668
16331,26.9178421864668
16333,26.9178421864668
16336,26.9178421864668
16341,26.9178421864668
16342,26.9178421864668
16348,26.9178421864668
16352,26.9178421864668
16360,26.9178421864668
16361,26.9178421864668
16366,26.9178421864668
16370,26.9178421864668
16373,26.9178421864668
16379,26.9178421864668
16380,26.9178421864668
16383,26.9178421864668
16386,26.9178421864668
16388,26.9178421864668
16394,26.9178421864668
16396,26.9178421864668
16397,26.9178421864668
16405,26.9178421864668
16409,26.9178421864668
16417,26.9178421864668
16418,26.9178421864668
16419,26.9178421864668
16420,26.9178421864668
16421,26.9178421864668
16425,26.9178421864668
16426,26.9178421864668
16429,26.9178421864668
16432,26.9178421864668
16433,26.9178421864668
16436,26.9178421864668
16437,26.9178421864668
16443,26.9178421864668
16444,26.9178421864668
16447,26.9178421864668
16452,26.9178421864668
16454,26.9178421864668
16458,26.9178421864668
16459,26.9178421864668
16460,26.9178421864668
16464,26.9178421864668
16465,26.9178421864668
16466,26.9178421864668
16467,26.9178421864668
16472,26.9178421864668
16476,26.9178421864668
16477,26.9178421864668
16478,26.9178421864668
16480,26.9178421864668
16481,26.9178421864668
16482,26.9178421864668
16483,26.9178421864668
16488,26.9178421864668
16493,26.9178421864668
16495,26.9178421864668
16497,26.9178421864668
16500,26.9178421864668
16502,26.9178421864668
16506,26.9178421864668
16511,26.9178421864668
16512,26.9178421864668
16519,26.9178421864668
16527,26.9178421864668
16528,26.9178421864668
16530,26.9178421864668
16531,26.9178421864668
16533,26.9178421864668
16539,26.9178421864668
16542,26.9178421864668
16544,26.9178421864668
16545,26.9178421864668
16547,26.9178421864668
16549,26.9178421864668
16555,26.9178421864668
16560,26.9178421864668
16562,26.9178421864668
16569,26.9178421864668
16570,26.9178421864668
16573,26.9178421864668
16574,26.9178421864668
16579,26.9178421864668
16580,26.9178421864668
16586,26.9178421864668
16589,26.9178421864668
16593,26.9178421864668
16594,26.9178421864668
16596,26.9178421864668
16599,26.9178421864668
16600,26.9178421864668
16602,26.9178421864668
16603,26.9178421864668
16605,26.9178421864668
16606,26.9178421864668
16607,26.9178421864668
16609,26.9178421864668
16610,26.9178421864668
16611,26.9178421864668
16618,26.9178421864668
16623,26.9178421864668
16625,26.9178421864668
16626,26.9178421864668
16627,26.9178421864668
16628,26.9178421864668
16633,26.9178421864668
16635,26.9178421864668
16636,26.9178421864668
16645,26.9178421864668
16647,26.9178421864668
16648,26.9178421864668
16654,26.9178421864668
16655,26.9178421864668
16656,26.9178421864668
16660,26.9178421864668
16662,26.9178421864668
16670,26.9178421864668
16675,26.9178421864668
16677,26.9178421864668
16682,26.9178421864668
16686,26.9178421864668
16696,26.9178421864668
16701,26.9178421864668
16706,26.9178421864668
16709,26.9178421864668
16710,26.9178421864668
16712,26.9178421864668
16721,26.9178421864668
16725,26.9178421864668
16726,26.9178421864668
16729,26.9178421864668
16743,26.9178421864668
16745,26.9178421864668
16746,26.9178421864668
16747,26.9178421864668
16755,26.9178421864668
16759,26.9178421864668
16764,26.9178421864668
16767,26.9178421864668
16769,26.9178421864668
16770,26.9178421864668
16771,26.9178421864668
16774,26.9178421864668
16777,26.9178421864668
16779,26.9178421864668
16781,26.9178421864668
16782,26.9178421864668
16786,26.9178421864668
16787,26.9178421864668
16790,26.9178421864668
16794,26.9178421864668
16796,26.9178421864668
16804,26.9178421864668
16814,26.9178421864668
16817,26.9178421864668
16818,26.9178421864668
16825,26.9178421864668
16831,26.9178421864668
16838,26.9178421864668
16840,26.9178421864668
16846,26.9178421864668
16848,26.9178421864668
16852,26.9178421864668
16860,26.9178421864668
16865,26.9178421864668
16867,26.9178421864668
16871,26.9178421864668
16886,26.9178421864668
16887,26.9178421864668
16888,26.9178421864668
16889,26.9178421864668
16895,26.9178421864668
16899,26.9178421864668
16900,26.9178421864668
16907,26.9178421864668
16911,26.9178421864668
16914,26.9178421864668
16921,26.9178421864668
16922,26.9178421864668
16923,26.9178421864668
16927,26.9178421864668
16929,26.9178421864668
16931,26.9178421864668
16933,26.9178421864668
16934,26.9178421864668
16938,26.9178421864668
16939,26.9178421864668
16940,26.9178421864668
16942,26.9178421864668
16945,26.9178421864668
16948,26.9178421864668
16950,26.9178421864668
16953,26.9178421864668
16954,26.9178421864668
16955,26.9178421864668
16956,26.9178421864668
16959,26.9178421864668
16961,26.9178421864668
16975,26.9178421864668
16979,26.9178421864668
16984,26.9178421864668
16988,26.9178421864668
16989,26.9178421864668
16992,26.9178421864668
16993,26.9178421864668
16994,26.9178421864668
16998,26.9178421864668
